scene_id,asset_key,title,media_type,roles,href,is_data_role,looks_like_tiff
S1A_IW_GRDH_1SDV_20150514T053518_20150514T053543_005913_0079E8_0FAE_COG,schema-noise-vh,VH noise Schema,application/xml,metadata,s3://eodata/Sentinel-1/SAR/IW_GRDH_1S-COG/2015/05/14/S1A_IW_GRDH_1SDV_20150514T053518_20150514T053543_005913_0079E8_0FAE_COG.SAFE/annotation/calibration/noise-s1a-iw-grd-vh-20150514t053518-20150514t053543-005913-0079e8-002-cog.xml,False,False
S1A_IW_GRDH_1SDV_20150514T053518_20150514T053543_005913_0079E8_0FAE_COG,schema-noise-vv,VV noise Schema,application/xml,metadata,s3://eodata/Sentinel-1/SAR/IW_GRDH_1S-COG/2015/05/14/S1A_IW_GRDH_1SDV_20150514T053518_20150514T053543_005913_0079E8_0FAE_COG.SAFE/annotation/calibration/noise-s1a-iw-grd-vv-20150514t053518-20150514t053543-005913-0079e8-001-cog.xml,False,False
S1A_IW_GRDH_1SDV_20150514T053518_20150514T053543_005913_0079E8_0FAE_COG,schema-product-vh,VH product Schema,application/xml,metadata,s3://eodata/Sentinel-1/SAR/IW_GRDH_1S-COG/2015/05/14/S1A_IW_GRDH_1SDV_20150514T053518_20150514T053543_005913_0079E8_0FAE_COG.SAFE/annotation/s1a-iw-grd-vh-20150514t053518-20150514t053543-005913-0079e8-002-cog.xml,False,False
S1A_IW_GRDH_1SDV_20150514T053518_20150514T053543_005913_0079E8_0FAE_COG,schema-product-vv,VV product Schema,application/xml,metadata,s3://eodata/Sentinel-1/SAR/IW_GRDH_1S-COG/2015/05/14/S1A_IW_GRDH_1SDV_20150514T053518_20150514T053543_005913_0079E8_0FAE_COG.SAFE/annotation/s1a-iw-grd-vv-20150514t053518-20150514t053543-005913-0079e8-001-cog.xml,False,False
S1A_IW_GRDH_1SDV_20150514T053518_20150514T053543_005913_0079E8_0FAE_COG,schema-calibration-vh,VH calibration Schema,application/xml,metadata,s3://eodata/Sentinel-1/SAR/IW_GRDH_1S-COG/2015/05/14/S1A_IW_GRDH_1SDV_20150514T053518_20150514T053543_005913_0079E8_0FAE_COG.SAFE/annotation/calibration/calibration-s1a-iw-grd-vh-20150514t053518-20150514t053543-005913-0079e8-002-cog.xml,False,False
S1A_IW_GRDH_1SDV_20150514T053518_20150514T053543_005913_0079E8_0FAE_COG,schema-calibration-vv,VV calibration Schema,application/xml,metadata,s3://eodata/Sentinel-1/SAR/IW_GRDH_1S-COG/2015/05/14/S1A_IW_GRDH_1SDV_20150514T053518_20150514T053543_005913_0079E8_0FAE_COG.SAFE/annotation/calibration/calibration-s1a-iw-grd-vv-20150514t053518-20150514t053543-005913-0079e8-001-cog.xml,False,False
S1A_IW_GRDH_1SDV_20150522T171425_20150522T171450_006037_007CBA_4DE2_COG,vh,"VH: Vertical transmit, horizontal receive",image/tiff; application=geotiff; profile=cloud-optimized,data,s3://eodata/Sentinel-1/SAR/IW_GRDH_1S-COG/2015/05/22/S1A_IW_GRDH_1SDV_20150522T171425_20150522T171450_006037_007CBA_4DE2_COG.SAFE/measurement/s1a-iw-grd-vh-20150522t171425-20150522t171450-006037-007cba-002-cog.tiff,True,True
S1A_IW_GRDH_1SDV_20150522T171425_20150522T171450_006037_007CBA_4DE2_COG,vv,"VV: Vertical transmit, vertical receive",image/tiff; application=geotiff; profile=cloud-optimized,data,s3://eodata/Sentinel-1/SAR/IW_GRDH_1S-COG/2015/05/22/S1A_IW_GRDH_1SDV_20150522T171425_20150522T171450_006037_007CBA_4DE2_COG.SAFE/measurement/s1a-iw-grd-vv-20150522t171425-20150522t171450-006037-007cba-001-cog.tiff,True,True
S1A_IW_GRDH_1SDV_20150522T171425_20150522T171450_006037_007CBA_4DE2_COG,Product,Zipped product,application/zip,data|metadata|archive,https://zipper.dataspace.copernicus.eu/odata/v1/Products(5a168bcd-b8bf-410c-91fd-3e2e35919731)/$value,True,False
S1A_IW_GRDH_1SDV_20150522T171425_20150522T171450_006037_007CBA_4DE2_COG,thumbnail,Thumbnail,image/png,thumbnail,https://datahub.creodias.eu/odata/v1/Assets(c7aa3379-b408-4e37-bf4e-8222f5589866)/$value,False,False
S1A_IW_GRDH_1SDV_20150522T171425_20150522T171450_006037_007CBA_4DE2_COG,safe_manifest,manifest.safe,application/xml,metadata,s3://eodata/Sentinel-1/SAR/IW_GRDH_1S-COG/2015/05/22/S1A_IW_GRDH_1SDV_20150522T171425_20150522T171450_006037_007CBA_4DE2_COG.SAFE/manifest.safe,False,False
S1A_IW_GRDH_1SDV_20150522T171425_20150522T171450_006037_007CBA_4DE2_COG,schema-noise-vh,VH noise Schema,application/xml,metadata,s3://eodata/Sentinel-1/SAR/IW_GRDH_1S-COG/2015/05/22/S1A_IW_GRDH_1SDV_20150522T171425_20150522T171450_006037_007CBA_4DE2_COG.SAFE/annotation/calibration/noise-s1a-iw-grd-vh-20150522t171425-20150522t171450-006037-007cba-002-cog.xml,False,False
S1A_IW_GRDH_1SDV_20150522T171425_20150522T171450_006037_007CBA_4DE2_COG,schema-noise-vv,VV noise Schema,application/xml,metadata,s3://eodata/Sentinel-1/SAR/IW_GRDH_1S-COG/2015/05/22/S1A_IW_GRDH_1SDV_20150522T171425_20150522T171450_006037_007CBA_4DE2_COG.SAFE/annotation/calibration/noise-s1a-iw-grd-vv-20150522t171425-20150522t171450-006037-007cba-001-cog.xml,False,False
S1A_IW_GRDH_1SDV_20150522T171425_20150522T171450_006037_007CBA_4DE2_COG,schema-product-vh,VH product Schema,application/xml,metadata,s3://eodata/Sentinel-1/SAR/IW_GRDH_1S-COG/2015/05/22/S1A_IW_GRDH_1SDV_20150522T171425_20150522T171450_006037_007CBA_4DE2_COG.SAFE/annotation/s1a-iw-grd-vh-20150522t171425-20150522t171450-006037-007cba-002-cog.xml,False,False
S1A_IW_GRDH_1SDV_20150522T171425_20150522T171450_006037_007CBA_4DE2_COG,schema-product-vv,VV product Schema,application/xml,metadata,s3://eodata/Sentinel-1/SAR/IW_GRDH_1S-COG/2015/05/22/S1A_IW_GRDH_1SDV_20150522T171425_20150522T171450_006037_007CBA_4DE2_COG.SAFE/annotation/s1a-iw-grd-vv-20150522t171425-20150522t171450-006037-007cba-001-cog.xml,False,False
S1A_IW_GRDH_1SDV_20150522T171425_20150522T171450_006037_007CBA_4DE2_COG,schema-calibration-vh,VH calibration Schema,application/xml,metadata,s3://eodata/Sentinel-1/SAR/IW_GRDH_1S-COG/2015/05/22/S1A_IW_GRDH_1SDV_20150522T171425_20150522T171450_006037_007CBA_4DE2_COG.SAFE/annotation/calibration/calibration-s1a-iw-grd-vh-20150522t171425-20150522t171450-006037-007cba-002-cog.xml,False,False
S1A_IW_GRDH_1SDV_20150522T171425_20150522T171450_006037_007CBA_4DE2_COG,schema-calibration-vv,VV calibration Schema,application/xml,metadata,s3://eodata/Sentinel-1/SAR/IW_GRDH_1S-COG/2015/05/22/S1A_IW_GRDH_1SDV_20150522T171425_20150522T171450_006037_007CBA_4DE2_COG.SAFE/annotation/calibration/calibration-s1a-iw-grd-vv-20150522t171425-20150522t171450-006037-007cba-001-cog.xml,False,False
S1A_IW_GRDH_1SDV_20150709T171426_20150709T171451_006737_009069_C5EF_COG,vh,"VH: Vertical transmit, horizontal receive",image/tiff; application=geotiff; profile=cloud-optimized,data,s3://eodata/Sentinel-1/SAR/IW_GRDH_1S-COG/2015/07/09/S1A_IW_GRDH_1SDV_20150709T171426_20150709T171451_006737_009069_C5EF_COG.SAFE/measurement/s1a-iw-grd-vh-20150709t171426-20150709t171451-006737-009069-002-cog.tiff,True,True
S1A_IW_GRDH_1SDV_20150709T171426_20150709T171451_006737_009069_C5EF_COG,vv,"VV: Vertical transmit, vertical receive",image/tiff; application=geotiff; profile=cloud-optimized,data,s3://eodata/Sentinel-1/SAR/IW_GRDH_1S-COG/2015/07/09/S1A_IW_GRDH_1SDV_20150709T171426_20150709T171451_006737_009069_C5EF_COG.SAFE/measurement/s1a-iw-grd-vv-20150709t171426-20150709t171451-006737-009069-001-cog.tiff,True,True
S1A_IW_GRDH_1SDV_20150709T171426_20150709T171451_006737_009069_C5EF_COG,Product,Zipped product,application/zip,data|metadata|archive,https://zipper.dataspace.copernicus.eu/odata/v1/Products(159eaeed-2107-460d-8345-b96d5daa9c15)/$value,True,False
S1A_IW_GRDH_1SDV_20150709T171426_20150709T171451_006737_009069_C5EF_COG,thumbnail,Thumbnail,image/png,thumbnail,https://datahub.creodias.eu/odata/v1/Assets(eec90e7d-7c8b-4fcb-86a0-15e4dd244421)/$value,False,False
S1A_IW_GRDH_1SDV_20150709T171426_20150709T171451_006737_009069_C5EF_COG,safe_manifest,manifest.safe,application/xml,metadata,s3://eodata/Sentinel-1/SAR/IW_GRDH_1S-COG/2015/07/09/S1A_IW_GRDH_1SDV_20150709T171426_20150709T171451_006737_009069_C5EF_COG.SAFE/manifest.safe,False,False
S1A_IW_GRDH_1SDV_20150709T171426_20150709T171451_006737_009069_C5EF_COG,schema-noise-vh,VH noise Schema,application/xml,metadata,s3://eodata/Sentinel-1/SAR/IW_GRDH_1S-COG/2015/07/09/S1A_IW_GRDH_1SDV_20150709T171426_20150709T171451_006737_009069_C5EF_COG.SAFE/annotation/calibration/noise-s1a-iw-grd-vh-20150709t171426-20150709t171451-006737-009069-002-cog.xml,False,False
S1A_IW_GRDH_1SDV_20150709T171426_20150709T171451_006737_009069_C5EF_COG,schema-noise-vv,VV noise Schema,application/xml,metadata,s3://eodata/Sentinel-1/SAR/IW_GRDH_1S-COG/2015/07/09/S1A_IW_GRDH_1SDV_20150709T171426_20150709T171451_006737_009069_C5EF_COG.SAFE/annotation/calibration/noise-s1a-iw-grd-vv-20150709t171426-20150709t171451-006737-009069-001-cog.xml,False,False
S1A_IW_GRDH_1SDV_20150709T171426_20150709T171451_006737_009069_C5EF_COG,schema-product-vh,VH product Schema,application/xml,metadata,s3://eodata/Sentinel-1/SAR/IW_GRDH_1S-COG/2015/07/09/S1A_IW_GRDH_1SDV_20150709T171426_20150709T171451_006737_009069_C5EF_COG.SAFE/annotation/s1a-iw-grd-vh-20150709t171426-20150709t171451-006737-009069-002-cog.xml,False,False
S1A_IW_GRDH_1SDV_20150709T171426_20150709T171451_006737_009069_C5EF_COG,schema-product-vv,VV product Schema,application/xml,metadata,s3://eodata/Sentinel-1/SAR/IW_GRDH_1S-COG/2015/07/09/S1A_IW_GRDH_1SDV_20150709T171426_20150709T171451_006737_009069_C5EF_COG.SAFE/annotation/s1a-iw-grd-vv-20150709t171426-20150709t171451-006737-009069-001-cog.xml,False,False
S1A_IW_GRDH_1SDV_20150709T171426_20150709T171451_006737_009069_C5EF_COG,schema-calibration-vh,VH calibration Schema,application/xml,metadata,s3://eodata/Sentinel-1/SAR/IW_GRDH_1S-COG/2015/07/09/S1A_IW_GRDH_1SDV_20150709T171426_20150709T171451_006737_009069_C5EF_COG.SAFE/annotation/calibration/calibration-s1a-iw-grd-vh-20150709t171426-20150709t171451-006737-009069-002-cog.xml,False,False
S1A_IW_GRDH_1SDV_20150709T171426_20150709T171451_006737_009069_C5EF_COG,schema-calibration-vv,VV calibration Schema,application/xml,metadata,s3://eodata/Sentinel-1/SAR/IW_GRDH_1S-COG/2015/07/09/S1A_IW_GRDH_1SDV_20150709T171426_20150709T171451_006737_009069_C5EF_COG.SAFE/annotation/calibration/calibration-s1a-iw-grd-vv-20150709t171426-20150709t171451-006737-009069-001-cog.xml,False,False
S1A_IW_GRDH_1SDV_20150826T171429_20150826T171454_007437_00A3E8_5198_COG,vh,"VH: Vertical transmit, horizontal receive",image/tiff; application=geotiff; profile=cloud-optimized,data,s3://eodata/Sentinel-1/SAR/IW_GRDH_1S-COG/2015/08/26/S1A_IW_GRDH_1SDV_20150826T171429_20150826T171454_007437_00A3E8_5198_COG.SAFE/measurement/s1a-iw-grd-vh-20150826t171429-20150826t171454-007437-00a3e8-002-cog.tiff,True,True
S1A_IW_GRDH_1SDV_20150826T171429_20150826T171454_007437_00A3E8_5198_COG,vv,"VV: Vertical transmit, vertical receive",image/tiff; application=geotiff; profile=cloud-optimized,data,s3://eodata/Sentinel-1/SAR/IW_GRDH_1S-COG/2015/08/26/S1A_IW_GRDH_1SDV_20150826T171429_20150826T171454_007437_00A3E8_5198_COG.SAFE/measurement/s1a-iw-grd-vv-20150826t171429-20150826t171454-007437-00a3e8-001-cog.tiff,True,True
S1A_IW_GRDH_1SDV_20150826T171429_20150826T171454_007437_00A3E8_5198_COG,Product,Zipped product,application/zip,data|metadata|archive,https://zipper.dataspace.copernicus.eu/odata/v1/Products(78483ef0-7d0e-487e-a8cf-df1773016c52)/$value,True,False
S1A_IW_GRDH_1SDV_20150826T171429_20150826T171454_007437_00A3E8_5198_COG,thumbnail,Thumbnail,image/png,thumbnail,https://datahub.creodias.eu/odata/v1/Assets(4fc78bdf-ed19-4992-9488-9e17c2382422)/$value,False,False
S1A_IW_GRDH_1SDV_20150826T171429_20150826T171454_007437_00A3E8_5198_COG,safe_manifest,manifest.safe,application/xml,metadata,s3://eodata/Sentinel-1/SAR/IW_GRDH_1S-COG/2015/08/26/S1A_IW_GRDH_1SDV_20150826T171429_20150826T171454_007437_00A3E8_5198_COG.SAFE/manifest.safe,False,False
S1A_IW_GRDH_1SDV_20150826T171429_20150826T171454_007437_00A3E8_5198_COG,schema-noise-vh,VH noise Schema,application/xml,metadata,s3://eodata/Sentinel-1/SAR/IW_GRDH_1S-COG/2015/08/26/S1A_IW_GRDH_1SDV_20150826T171429_20150826T171454_007437_00A3E8_5198_COG.SAFE/annotation/calibration/noise-s1a-iw-grd-vh-20150826t171429-20150826t171454-007437-00a3e8-002-cog.xml,False,False
S1A_IW_GRDH_1SDV_20150826T171429_20150826T171454_007437_00A3E8_5198_COG,schema-noise-vv,VV noise Schema,application/xml,metadata,s3://eodata/Sentinel-1/SAR/IW_GRDH_1S-COG/2015/08/26/S1A_IW_GRDH_1SDV_20150826T171429_20150826T171454_007437_00A3E8_5198_COG.SAFE/annotation/calibration/noise-s1a-iw-grd-vv-20150826t171429-20150826t171454-007437-00a3e8-001-cog.xml,False,False
S1A_IW_GRDH_1SDV_20150826T171429_20150826T171454_007437_00A3E8_5198_COG,schema-product-vh,VH product Schema,application/xml,metadata,s3://eodata/Sentinel-1/SAR/IW_GRDH_1S-COG/2015/08/26/S1A_IW_GRDH_1SDV_20150826T171429_20150826T171454_007437_00A3E8_5198_COG.SAFE/annotation/s1a-iw-grd-vh-20150826t171429-20150826t171454-007437-00a3e8-002-cog.xml,False,False
S1A_IW_GRDH_1SDV_20150826T171429_20150826T171454_007437_00A3E8_5198_COG,schema-product-vv,VV product Schema,application/xml,metadata,s3://eodata/Sentinel-1/SAR/IW_GRDH_1S-COG/2015/08/26/S1A_IW_GRDH_1SDV_20150826T171429_20150826T171454_007437_00A3E8_5198_COG.SAFE/annotation/s1a-iw-grd-vv-20150826t171429-20150826t171454-007437-00a3e8-001-cog.xml,False,False
S1A_IW_GRDH_1SDV_20150826T171429_20150826T171454_007437_00A3E8_5198_COG,schema-calibration-vh,VH calibration Schema,application/xml,metadata,s3://eodata/Sentinel-1/SAR/IW_GRDH_1S-COG/2015/08/26/S1A_IW_GRDH_1SDV_20150826T171429_20150826T171454_007437_00A3E8_5198_COG.SAFE/annotation/calibration/calibration-s1a-iw-grd-vh-20150826t171429-20150826t171454-007437-00a3e8-002-cog.xml,False,False
S1A_IW_GRDH_1SDV_20150826T171429_20150826T171454_007437_00A3E8_5198_COG,schema-calibration-vv,VV calibration Schema,application/xml,metadata,s3://eodata/Sentinel-1/SAR/IW_GRDH_1S-COG/2015/08/26/S1A_IW_GRDH_1SDV_20150826T171429_20150826T171454_007437_00A3E8_5198_COG.SAFE/annotation/calibration/calibration-s1a-iw-grd-vv-20150826t171429-20150826t171454-007437-00a3e8-001-cog.xml,False,False
S1A_IW_GRDH_1SDV_20150830T053449_20150830T053518_007488_00A55C_50E8_COG,vh,"VH: Vertical transmit, horizontal receive",image/tiff; application=geotiff; profile=cloud-optimized,data,s3://eodata/Sentinel-1/SAR/IW_GRDH_1S-COG/2015/08/30/S1A_IW_GRDH_1SDV_20150830T053449_20150830T053518_007488_00A55C_50E8_COG.SAFE/measurement/s1a-iw-grd-vh-20150830t053449-20150830t053518-007488-00a55c-002-cog.tiff,True,True
S1A_IW_GRDH_1SDV_20150830T053449_20150830T053518_007488_00A55C_50E8_COG,vv,"VV: Vertical transmit, vertical receive",image/tiff; application=geotiff; profile=cloud-optimized,data,s3://eodata/Sentinel-1/SAR/IW_GRDH_1S-COG/2015/08/30/S1A_IW_GRDH_1SDV_20150830T053449_20150830T053518_007488_00A55C_50E8_COG.SAFE/measurement/s1a-iw-grd-vv-20150830t053449-20150830t053518-007488-00a55c-001-cog.tiff,True,True
S1A_IW_GRDH_1SDV_20150830T053449_20150830T053518_007488_00A55C_50E8_COG,Product,Zipped product,application/zip,data|metadata|archive,https://zipper.dataspace.copernicus.eu/odata/v1/Products(7e00adb1-993f-4a6f-bb69-3b3894a4da5b)/$value,True,False
S1A_IW_GRDH_1SDV_20150830T053449_20150830T053518_007488_00A55C_50E8_COG,thumbnail,Thumbnail,image/png,thumbnail,https://datahub.creodias.eu/odata/v1/Assets(9b658d8c-1948-473c-9719-eba259434f0e)/$value,False,False
S1A_IW_GRDH_1SDV_20150830T053449_20150830T053518_007488_00A55C_50E8_COG,safe_manifest,manifest.safe,application/xml,metadata,s3://eodata/Sentinel-1/SAR/IW_GRDH_1S-COG/2015/08/30/S1A_IW_GRDH_1SDV_20150830T053449_20150830T053518_007488_00A55C_50E8_COG.SAFE/manifest.safe,False,False
S1A_IW_GRDH_1SDV_20150830T053449_20150830T053518_007488_00A55C_50E8_COG,schema-noise-vh,VH noise Schema,application/xml,metadata,s3://eodata/Sentinel-1/SAR/IW_GRDH_1S-COG/2015/08/30/S1A_IW_GRDH_1SDV_20150830T053449_20150830T053518_007488_00A55C_50E8_COG.SAFE/annotation/calibration/noise-s1a-iw-grd-vh-20150830t053449-20150830t053518-007488-00a55c-002-cog.xml,False,False
S1A_IW_GRDH_1SDV_20150830T053449_20150830T053518_007488_00A55C_50E8_COG,schema-noise-vv,VV noise Schema,application/xml,metadata,s3://eodata/Sentinel-1/SAR/IW_GRDH_1S-COG/2015/08/30/S1A_IW_GRDH_1SDV_20150830T053449_20150830T053518_007488_00A55C_50E8_COG.SAFE/annotation/calibration/noise-s1a-iw-grd-vv-20150830t053449-20150830t053518-007488-00a55c-001-cog.xml,False,False
S1A_IW_GRDH_1SDV_20150830T053449_20150830T053518_007488_00A55C_50E8_COG,schema-product-vh,VH product Schema,application/xml,metadata,s3://eodata/Sentinel-1/SAR/IW_GRDH_1S-COG/2015/08/30/S1A_IW_GRDH_1SDV_20150830T053449_20150830T053518_007488_00A55C_50E8_COG.SAFE/annotation/s1a-iw-grd-vh-20150830t053449-20150830t053518-007488-00a55c-002-cog.xml,False,False
S1A_IW_GRDH_1SDV_20150830T053449_20150830T053518_007488_00A55C_50E8_COG,schema-product-vv,VV product Schema,application/xml,metadata,s3://eodata/Sentinel-1/SAR/IW_GRDH_1S-COG/2015/08/30/S1A_IW_GRDH_1SDV_20150830T053449_20150830T053518_007488_00A55C_50E8_COG.SAFE/annotation/s1a-iw-grd-vv-20150830t053449-20150830t053518-007488-00a55c-001-cog.xml,False,False
S1A_IW_GRDH_1SDV_20150830T053449_20150830T053518_007488_00A55C_50E8_COG,schema-calibration-vh,VH calibration Schema,application/xml,metadata,s3://eodata/Sentinel-1/SAR/IW_GRDH_1S-COG/2015/08/30/S1A_IW_GRDH_1SDV_20150830T053449_20150830T053518_007488_00A55C_50E8_COG.SAFE/annotation/calibration/calibration-s1a-iw-grd-vh-20150830t053449-20150830t053518-007488-00a55c-002-cog.xml,False,False
S1A_IW_GRDH_1SDV_20150830T053449_20150830T053518_007488_00A55C_50E8_COG,schema-calibration-vv,VV calibration Schema,application/xml,metadata,s3://eodata/Sentinel-1/SAR/IW_GRDH_1S-COG/2015/08/30/S1A_IW_GRDH_1SDV_20150830T053449_20150830T053518_007488_00A55C_50E8_COG.SAFE/annotation/calibration/calibration-s1a-iw-grd-vv-20150830t053449-20150830t053518-007488-00a55c-001-cog.xml,False,False
S1A_IW_GRDH_1SDV_20150830T053518_20150830T053543_007488_00A55C_E5D2_COG,vh,"VH: Vertical transmit, horizontal receive",image/tiff; application=geotiff; profile=cloud-optimized,data,s3://eodata/Sentinel-1/SAR/IW_GRDH_1S-COG/2015/08/30/S1A_IW_GRDH_1SDV_20150830T053518_20150830T053543_007488_00A55C_E5D2_COG.SAFE/measurement/s1a-iw-grd-vh-20150830t053518-20150830t053543-007488-00a55c-002-cog.tiff,True,True
S1A_IW_GRDH_1SDV_20150830T053518_20150830T053543_007488_00A55C_E5D2_COG,vv,"VV: Vertical transmit, vertical receive",image/tiff; application=geotiff; profile=cloud-optimized,data,s3://eodata/Sentinel-1/SAR/IW_GRDH_1S-COG/2015/08/30/S1A_IW_GRDH_1SDV_20150830T053518_20150830T053543_007488_00A55C_E5D2_COG.SAFE/measurement/s1a-iw-grd-vv-20150830t053518-20150830t053543-007488-00a55c-001-cog.tiff,True,True
S1A_IW_GRDH_1SDV_20150830T053518_20150830T053543_007488_00A55C_E5D2_COG,Product,Zipped product,application/zip,data|metadata|archive,https://zipper.dataspace.copernicus.eu/odata/v1/Products(8b7627fa-c268-469c-951e-56ba5cb7997f)/$value,True,False
