scene_id,resolve_status,resolve_error,platform,datetime,end_datetime,instrument_mode,polarizations,orbit_state,relative_orbit,absolute_orbit,product_type,processing_level,bbox,asset_count,stac_item_url,recovery_attempts
S1A_IW_GRDH_1SDV_20250716T171508_20250716T171533_060112_077801_0775_COG,OK,,S1A,2025-07-16T17:15:08.687127Z,2025-07-16T17:15:33.685682Z,IW,VV|VH,ascending,15.0,60112.0,,L1,"[7.748167, 44.362148, 11.405728, 46.266796]",11,https://stac.dataspace.copernicus.eu/v1/collections/sentinel-1-grd/items/S1A_IW_GRDH_1SDV_20250716T171508_20250716T171533_060112_077801_0775_COG,1
S1A_IW_GRDH_1SDV_20250902T171508_20250902T171533_060812_07921D_08D0_COG,OK,,S1A,2025-09-02T17:15:08.421746Z,2025-09-02T17:15:33.418929Z,IW,VV|VH,ascending,15.0,60812.0,,L1,"[7.743996, 44.362003, 11.4024, 46.266674]",11,https://stac.dataspace.copernicus.eu/v1/collections/sentinel-1-grd/items/S1A_IW_GRDH_1SDV_20250902T171508_20250902T171533_060812_07921D_08D0_COG,1
S1B_IW_GRDH_1SDV_20200513T171403_20200513T171428_021566_028F1C_3676_COG,OK,,S1B,2020-05-13T17:14:03.408826Z,2020-05-13T17:14:28.407203Z,IW,VV|VH,ascending,15.0,21566.0,,L1,"[7.911925, 43.593575, 11.567924, 45.50169]",11,https://stac.dataspace.copernicus.eu/v1/collections/sentinel-1-grd/items/S1B_IW_GRDH_1SDV_20200513T171403_20200513T171428_021566_028F1C_3676_COG,1
S1B_IW_GRDH_1SDV_20200513T171403_20200513T171428_021566_028F1C_9CEA_COG,OK,,S1B,2020-05-13T17:14:03.408826Z,2020-05-13T17:14:28.407203Z,IW,VV|VH,ascending,15.0,21566.0,,L1,"[7.911925, 43.593575, 11.567924, 45.50169]",11,https://stac.dataspace.copernicus.eu/v1/collections/sentinel-1-grd/items/S1B_IW_GRDH_1SDV_20200513T171403_20200513T171428_021566_028F1C_9CEA_COG,1
S1B_IW_GRDH_1SDV_20200513T171428_20200513T171453_021566_028F1C_8C3C_COG,OK,,S1B,2020-05-13T17:14:28.408701Z,2020-05-13T17:14:53.407078Z,IW,VV|VH,ascending,15.0,21566.0,,L1,"[7.517754, 45.09304, 11.243735, 47.003242]",11,https://stac.dataspace.copernicus.eu/v1/collections/sentinel-1-grd/items/S1B_IW_GRDH_1SDV_20200513T171428_20200513T171453_021566_028F1C_8C3C_COG,0
S1B_IW_GRDH_1SDV_20200513T171428_20200513T171453_021566_028F1C_C99D_COG,OK,,S1B,2020-05-13T17:14:28.408701Z,2020-05-13T17:14:53.407078Z,IW,VV|VH,ascending,15.0,21566.0,,L1,"[7.517754, 45.09304, 11.243735, 47.003242]",11,https://stac.dataspace.copernicus.eu/v1/collections/sentinel-1-grd/items/S1B_IW_GRDH_1SDV_20200513T171428_20200513T171453_021566_028F1C_C99D_COG,0
S1B_IW_GRDH_1SDV_20200517T053443_20200517T053508_021617_02909E_D89D_COG,OK,,S1B,2020-05-17T05:34:43.888249Z,2020-05-17T05:35:08.885738Z,IW,VV|VH,descending,66.0,21617.0,,L1,"[6.58004, 45.007687, 10.199081, 46.908283]",11,https://stac.dataspace.copernicus.eu/v1/collections/sentinel-1-grd/items/S1B_IW_GRDH_1SDV_20200517T053443_20200517T053508_021617_02909E_D89D_COG,0
S1B_IW_GRDH_1SDV_20200517T053451_20200517T053516_021617_02909E_5D39_COG,OK,,S1B,2020-05-17T05:34:51.613606Z,2020-05-17T05:35:16.612611Z,IW,VV|VH,descending,66.0,21617.0,,L1,"[6.418803, 44.546024, 10.085383, 46.448708]",11,https://stac.dataspace.copernicus.eu/v1/collections/sentinel-1-grd/items/S1B_IW_GRDH_1SDV_20200517T053451_20200517T053516_021617_02909E_5D39_COG,0
S1B_IW_GRDH_1SDV_20200517T053508_20200517T053533_021617_02909E_1E32_COG,OK,,S1B,2020-05-17T05:35:08.887223Z,2020-05-17T05:35:33.886209Z,IW,VV|VH,descending,66.0,21617.0,,L1,"[6.253438, 43.508427, 9.819246, 45.405556]",11,https://stac.dataspace.copernicus.eu/v1/collections/sentinel-1-grd/items/S1B_IW_GRDH_1SDV_20200517T053508_20200517T053533_021617_02909E_1E32_COG,1
S1B_IW_GRDH_1SDV_20200712T171407_20200712T171431_022441_02A977_2B36_COG,OK,,S1B,2020-07-12T17:14:07.000655Z,2020-07-12T17:14:31.999086Z,IW,VV|VH,ascending,15.0,22441.0,,L1,"[7.911258, 43.593483, 11.567105, 45.501568]",11,https://stac.dataspace.copernicus.eu/v1/collections/sentinel-1-grd/items/S1B_IW_GRDH_1SDV_20200712T171407_20200712T171431_022441_02A977_2B36_COG,1
S1B_IW_GRDH_1SDV_20200712T171407_20200712T171431_022441_02A977_56E1_COG,OK,,S1B,2020-07-12T17:14:07.000654Z,2020-07-12T17:14:31.999085Z,IW,VV|VH,ascending,15.0,22441.0,,L1,"[7.911259, 43.593483, 11.567106, 45.501568]",11,https://stac.dataspace.copernicus.eu/v1/collections/sentinel-1-grd/items/S1B_IW_GRDH_1SDV_20200712T171407_20200712T171431_022441_02A977_56E1_COG,1
S1B_IW_GRDH_1SDV_20200712T171432_20200712T171456_022441_02A977_1D82_COG,OK,,S1B,2020-07-12T17:14:32.000582Z,2020-07-12T17:14:56.999013Z,IW,VV|VH,ascending,15.0,22441.0,,L1,"[7.517118, 45.092953, 11.243068, 47.003139]",11,https://stac.dataspace.copernicus.eu/v1/collections/sentinel-1-grd/items/S1B_IW_GRDH_1SDV_20200712T171432_20200712T171456_022441_02A977_1D82_COG,1
S1B_IW_GRDH_1SDV_20200712T171432_20200712T171456_022441_02A977_675E_COG,OK,,S1B,2020-07-12T17:14:32.000584Z,2020-07-12T17:14:56.999015Z,IW,VV|VH,ascending,15.0,22441.0,,L1,"[7.517117, 45.092953, 11.243068, 47.003139]",11,https://stac.dataspace.copernicus.eu/v1/collections/sentinel-1-grd/items/S1B_IW_GRDH_1SDV_20200712T171432_20200712T171456_022441_02A977_675E_COG,0
S1B_IW_GRDH_1SDV_20200716T053446_20200716T053511_022492_02AB06_1455_COG,OK,,S1B,2020-07-16T05:34:46.988062Z,2020-07-16T05:35:11.985533Z,IW,VV|VH,descending,66.0,22492.0,,L1,"[6.584558, 45.029762, 10.206748, 46.930252]",11,https://stac.dataspace.copernicus.eu/v1/collections/sentinel-1-grd/items/S1B_IW_GRDH_1SDV_20200716T053446_20200716T053511_022492_02AB06_1455_COG,0
S1B_IW_GRDH_1SDV_20200716T053455_20200716T053520_022492_02AB06_34E9_COG,OK,,S1B,2020-07-16T05:34:55.084288Z,2020-07-16T05:35:20.083261Z,IW,VV|VH,descending,66.0,22492.0,,L1,"[6.418511, 44.545883, 10.084945, 46.448547]",11,https://stac.dataspace.copernicus.eu/v1/collections/sentinel-1-grd/items/S1B_IW_GRDH_1SDV_20200716T053455_20200716T053520_022492_02AB06_34E9_COG,0
S1B_IW_GRDH_1SDV_20200716T053511_20200716T053536_022492_02AB06_E10B_COG,OK,,S1B,2020-07-16T05:35:11.987033Z,2020-07-16T05:35:36.986002Z,IW,VV|VH,descending,66.0,22492.0,,L1,"[6.257822, 43.530529, 9.825106, 45.427635]",11,https://stac.dataspace.copernicus.eu/v1/collections/sentinel-1-grd/items/S1B_IW_GRDH_1SDV_20200716T053511_20200716T053536_022492_02AB06_E10B_COG,0
S1B_IW_GRDH_1SDV_20200829T171409_20200829T171434_023141_02BF02_603C_COG,OK,,S1B,2020-08-29T17:14:09.948917Z,2020-08-29T17:14:34.947293Z,IW,VV|VH,ascending,15.0,23141.0,,L1,"[7.910717, 43.593723, 11.566573, 45.501793]",11,https://stac.dataspace.copernicus.eu/v1/collections/sentinel-1-grd/items/S1B_IW_GRDH_1SDV_20200829T171409_20200829T171434_023141_02BF02_603C_COG,1
S1B_IW_GRDH_1SDV_20200829T171409_20200829T171434_023141_02BF02_B78B_COG,OK,,S1B,2020-08-29T17:14:09.948916Z,2020-08-29T17:14:34.947292Z,IW,VV|VH,ascending,15.0,23141.0,,L1,"[7.910717, 43.593723, 11.566573, 45.501793]",11,https://stac.dataspace.copernicus.eu/v1/collections/sentinel-1-grd/items/S1B_IW_GRDH_1SDV_20200829T171409_20200829T171434_023141_02BF02_B78B_COG,1
S1B_IW_GRDH_1SDV_20200829T171434_20200829T171459_023141_02BF02_9109_COG,OK,,S1B,2020-08-29T17:14:34.948809Z,2020-08-29T17:14:59.947186Z,IW,VV|VH,ascending,15.0,23141.0,,L1,"[7.516579, 45.093193, 11.242543, 47.003365]",11,https://stac.dataspace.copernicus.eu/v1/collections/sentinel-1-grd/items/S1B_IW_GRDH_1SDV_20200829T171434_20200829T171459_023141_02BF02_9109_COG,1
S1B_IW_GRDH_1SDV_20200829T171434_20200829T171459_023141_02BF02_FAC5_COG,OK,,S1B,2020-08-29T17:14:34.948809Z,2020-08-29T17:14:59.947187Z,IW,VV|VH,ascending,15.0,23141.0,,L1,"[7.516579, 45.093189, 11.242543, 47.003365]",11,https://stac.dataspace.copernicus.eu/v1/collections/sentinel-1-grd/items/S1B_IW_GRDH_1SDV_20200829T171434_20200829T171459_023141_02BF02_FAC5_COG,1
S1B_IW_GRDH_1SDV_20200902T053450_20200902T053515_023192_02C0A1_65BC_COG,OK,,S1B,2020-09-02T05:34:50.053137Z,2020-09-02T05:35:15.052079Z,IW,VV|VH,descending,66.0,23192.0,,L1,"[6.581397, 45.018295, 10.201938, 46.918907]",11,https://stac.dataspace.copernicus.eu/v1/collections/sentinel-1-grd/items/S1B_IW_GRDH_1SDV_20200902T053450_20200902T053515_023192_02C0A1_65BC_COG,1
S1B_IW_GRDH_1SDV_20200902T053457_20200902T053522_023192_02C0A1_694F_COG,OK,,S1B,2020-09-02T05:34:57.961328Z,2020-09-02T05:35:22.958783Z,IW,VV|VH,descending,66.0,23192.0,,L1,"[6.417881, 44.545856, 10.084531, 46.448383]",11,https://stac.dataspace.copernicus.eu/v1/collections/sentinel-1-grd/items/S1B_IW_GRDH_1SDV_20200902T053457_20200902T053522_023192_02C0A1_694F_COG,1
S1B_IW_GRDH_1SDV_20200902T053515_20200902T053540_023192_02C0A1_F39C_COG,OK,,S1B,2020-09-02T05:35:15.053575Z,2020-09-02T05:35:40.051018Z,IW,VV|VH,descending,66.0,23192.0,,L1,"[6.254773, 43.519135, 9.821254, 45.416138]",11,https://stac.dataspace.copernicus.eu/v1/collections/sentinel-1-grd/items/S1B_IW_GRDH_1SDV_20200902T053515_20200902T053540_023192_02C0A1_F39C_COG,0
S1C_IW_GRDH_1SDV_20250515T053436_20250515T053501_002337_004EE6_613B_COG,OK,,S1C,2025-05-15T05:34:36.546384Z,2025-05-15T05:35:01.544966Z,IW,VV|VH,descending,66.0,2337.0,,L1,"[6.372266, 44.359074, 10.088423, 46.268127]",11,https://stac.dataspace.copernicus.eu/v1/collections/sentinel-1-grd/items/S1C_IW_GRDH_1SDV_20250515T053436_20250515T053501_002337_004EE6_613B_COG,0
S1C_IW_GRDH_1SDV_20250714T053441_20250714T053506_003212_0067EB_EE07_COG,OK,,S1C,2025-07-14T05:34:41.165702Z,2025-07-14T05:35:06.164174Z,IW,VV|VH,descending,66.0,3212.0,,L1,"[6.368329, 44.358925, 10.084509, 46.267994]",11,https://stac.dataspace.copernicus.eu/v1/collections/sentinel-1-grd/items/S1C_IW_GRDH_1SDV_20250714T053441_20250714T053506_003212_0067EB_EE07_COG,0
S1C_IW_GRDH_1SDV_20250831T053443_20250831T053508_003912_007CAC_02DA_COG,OK,,S1C,2025-08-31T05:34:43.371302Z,2025-08-31T05:35:08.369908Z,IW,VV|VH,descending,66.0,3912.0,,L1,"[6.369254, 44.358826, 10.085584, 46.267967]",11,https://stac.dataspace.copernicus.eu/v1/collections/sentinel-1-grd/items/S1C_IW_GRDH_1SDV_20250831T053443_20250831T053508_003912_007CAC_02DA_COG,0
