station,year,n_cells_10km,observed_ff10,predicted_ff10,ff10_prediction_error,observed_ff10_well_year_fe_resid,predicted_ff10_well_year_fe_resid,error_well_year_fe_resid,post2021_identifying_ff10_sd_reference
PO018048NRP001,2016,145,0.009974369271912585,0.03441640351588501,0.024442034243972427,0.00045198735699897123,0.0014634455574875568,0.0010114582004885856,0.010624870766403716
PO018072NUP001,2014,204,0.02645312511952582,0.033318756257961935,0.006865631138436114,0.0027494846155314105,-0.001981553550061292,-0.004731038165592703,0.010624870766403716
PO018072NUP001,2015,204,0.003441518627629438,0.02315008234503729,0.01970856371740785,-0.00496839534272452,0.0009243507842165814,0.005892746126941102,0.010624870766403716
PO018072NUP001,2016,204,0.008204017805823517,0.029367374345391464,0.021163356539567947,0.0022189107271930464,0.0010572027658446205,-0.0011617079613484259,0.010624870766403716
PO0180810U0111,2014,115,0.02707828739485907,0.03831228740379382,0.01123400000893475,-0.00045948748836420125,-0.001141873440560659,-0.0006823859521964577,0.010624870766403716
PO0180810U0111,2015,115,0.014227184053777002,0.026362097676842385,0.012134913623065383,0.0019831357041941843,-1.7484920309573243e-05,-0.0020006206245037576,0.010624870766403716
PO0180810U0111,2016,115,0.008295593242029355,0.03362338097674835,0.025327787734718995,-0.0015236482158299744,0.0011593583608702565,0.002683006576700231,0.010624870766403716
PO0181100U0111,2014,184,0.027164220599439907,0.033582112304355934,0.006417891704916027,0.0023421154374735076,-0.0009562432125086867,-0.0032983586499821943,0.010624870766403716
PO0181100U0111,2015,184,0.006332860607377049,0.02219831097134475,0.0158654503639677,-0.0031955180209488985,0.0007345337016826485,0.003930051722631547,0.010624870766403716
PO0181100U0111,2016,184,0.007956974320077794,0.027769926799214233,0.01981295247913644,0.0008534025834753354,0.00022170951082599658,-0.0006316930726493388,0.010624870766403716
PO0181140U0002,2014,47,0.0217181665256216,0.042623865809434634,0.020905699283813035,-0.005267875879318588,-0.0014738981908419616,0.003793977688476627,0.010624870766403716
PO0181140U0002,2015,47,0.019250675906090343,0.03248704600149731,0.013236370095406964,0.007558360034790608,0.0014638602484232308,-0.006094499786367377,0.010624870766403716
PO0181140U0002,2016,47,0.006977024824104212,0.03711766371421891,0.030140638890114695,-0.002290484155472035,1.00379424186961e-05,0.0023005220978907313,0.010624870766403716
PO018162NUP001,2014,110,0.030606666691689478,0.036936170652963334,0.006329503961273856,0.0010390332602401818,0.0006638876185374662,-0.0003751456417027156,0.010624870766403716
PO018162NUP001,2015,110,0.013912592058512738,0.023179858024005514,0.009267265965492776,-0.0003613148392961063,-1.78467632178346e-05,0.0003434680760782717,0.010624870766403716
PO018162NUP001,2016,110,0.011171381585141214,0.028636103950629817,0.017464722365488603,-0.0006777184209441414,-0.0006460408553196663,3.167756562447513e-05,0.010624870766403716
PO018173NUP001,2014,210,0.024718336360321183,0.03136537455635693,0.006647038196035744,0.0009701764973223219,-0.003186847664961072,-0.004157024162283394,0.010624870766403716
PO018173NUP001,2015,210,0.0035060873101934228,0.02304255152938571,0.019536464219192286,-0.004948346019164987,0.00156490755527023,0.0065132535744352165,0.010624870766403716
PO018173NUP001,2016,210,0.010007795959477537,0.029184024102532412,0.019176228143054877,0.003978169521842616,0.001621940109690797,-0.0023562294121518192,0.010624870766403716
PO018176NUP001,2014,205,0.01769146487665764,0.033937408274400636,0.016245943397742997,-0.000979059325412486,-0.0009742083309211627,4.850994491323313e-06,0.010624870766403716
PO018176NUP001,2015,205,0.002484158377000551,0.023467494372845787,0.020983335995845235,-0.0008926392914291223,0.001630456014726507,0.0025230953061556294,0.010624870766403716
PO018176NUP001,2016,205,0.0028236893935477242,0.027265230693040016,0.024441541299492293,0.001871698616841539,-0.0006562476838053999,-0.002527946300646939,0.010624870766403716
PO018180NUP001,2014,131,0.023470097839027766,0.03749269839443257,0.014022600555404802,-0.002184937092214692,-0.001462676266103087,0.0007222608261116051,0.010624870766403716
PO018180NUP001,2015,131,0.011540031212286639,0.02571834919483109,0.014178317982544451,0.0011787228146846324,-0.0001624472185020459,-0.0013411700331866783,0.010624870766403716
PO018180NUP001,2016,131,0.008942715783408559,0.03359035991666434,0.024647644133255785,0.0010062142775300407,0.0016251234846050705,0.0006189092070750298,0.010624870766403716
